nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K10341  WSB1; WD repeat and SOCS box-containing protein 1	0	0	0	1.06608754696511	0.521497058147986	2.39600811486245	0.604888078272503	0
K10342  WSB2; WD repeat and SOCS box-containing protein 2	0	0	0	1.06608754696511	0.521497058147986	2.39600811486245	0.604888078272503	0
K10349  FEM1B; protein fem-1 homolog B	0	0	0	0	0	0	0	0
K10352  MYH9s; myosin heavy chain 9/10/11/14	52.221598944062	110.013068849262	155.433341110859	0	2.08598823259195	0	0	1.56935105551267
K10353  E2.7.1.76, dak; deoxyadenosine kinase [EC:2.7.1.76]	0.949483617164764	0	0	7.46261282875579	0	17.1143436775889	1.81466423481751	0
K10356  MYO1; myosin I	22.7876068119543	23.5742290391275	35.8692325640443	0	0	0	0	0
K10357  MYO5; myosin V	47.4741808582382	62.8646107710068	54.9994899315346	0	2.60748529073993	0.342286873551779	0	0
K10359  MYO7A, USH1B; myosin VIIa	0	0	0	0	0	0	0	0
K10360  MYO9; myosin IX	0	0	0	1.06608754696511	0	0	0.604888078272503	0
K10364  CAPZA; F-actin-capping protein subunit alpha	8.54535255448288	3.92903817318792	14.3476930256177	0	0.521497058147986	0	0	0
K10365  CAPZB; F-actin-capping protein subunit beta	5.69690170298858	5.89355725978189	9.56512868374514	0	0.521497058147986	0	0	0
K10380  ANK; ankyrin	20.8886395776248	15.7161526927517	43.0430790768531	0	0.521497058147986	2.05372124131067	2.41955231309001	0
K10389  TUBG; tubulin gamma	12.3432870231419	39.2903817318792	52.6082077605983	2.13217509393023	1.56449117444396	0	0	1.56935105551267
K10390  TUBD; tubulin delta	0	0	0	1.06608754696511	0	0.342286873551779	0	0
K10392  KIF1; kinesin family member 1	50.3226317097325	60.9000916844128	64.5646186152797	0	1.04299411629597	0	0	0
K10393  KIF2_24, MCAK; kinesin family member 2/24	0	1.96451908659396	19.1302573674903	0	0.521497058147986	0	0	0
K10395  KIF4; kinesin family member 4	47.4741808582382	58.9355725978189	88.4774403246426	0	1.56449117444396	0	0	0
K10396  KIF5; kinesin family member 5	36.080377452261	25.5387481257215	38.2605147349806	0	1.04299411629597	0	0	0
K10398  KIF11, EG5; kinesin family member 11	54.1205661783915	37.3258626452853	38.2605147349806	0	0.521497058147986	0	0	0
K10401  KIF18A; kinesin family member 18A	14.2422542574715	27.5032672123155	7.17384651280886	0	0	0	0	0
K10402  KIF20; kinesin family member 20	12.3432870231419	3.92903817318792	4.78256434187257	0	0	0	0	0
K10403  KIF22; kinesin family member 22	0.949483617164764	7.85807634637585	9.56512868374514	0	0.521497058147986	0	0	0
K10404  KIF26; kinesin family member 26	0	0	0	0	0	0.342286873551779	0	0
K10405  KIFC1; kinesin family member C1	12.3432870231419	31.4323053855034	54.9994899315346	0	0	0	0	0
K10407  KLC; kinesin light chain	56.9690170298858	92.3323970699162	9.56512868374514	30.9165388619883	19.2953911514755	14.7183355627265	4.83910462618002	1.56935105551267
K10408  DNAH; dynein axonemal heavy chain	15.1917378746362	11.7871145195638	9.56512868374514	4.26435018786045	0	1.02686062065534	0	0
K10409  DNAI1; dynein axonemal intermediate chain 1	0	0	0	10.6608754696511	0	4.7920162297249	0	0
K10413  DYNC1H; dynein cytoplasmic 1 heavy chain	143.372026191879	188.59383231302	277.388731828609	1.06608754696511	4.17197646518389	0.342286873551779	2.41955231309001	0
K10415  DYNC1I, DNCI; dynein cytoplasmic 1 intermediate chain	7.59586893731811	7.85807634637585	11.9564108546814	0	0	0	0	0
K10416  DYNC1LI, DNCLI; dynein cytoplasmic 1 light intermediate chain	8.54535255448288	9.82259543296981	14.3476930256177	0	1.04299411629597	0	0	0
K10421  CLIP1, RSN; CAP-Gly domain-containing linker protein 1	0	0	0	0	0	0	0	0
K10426  DCTN4; dynactin 4	20.8886395776248	15.7161526927517	19.1302573674903	0	0	0	0	0
K10428  DCTN6; dynactin 6	0	0	0	0	0	0	0	0
K10436  MAPRE; microtubule-associated protein, RP/EB family	11.3938034059772	1.96451908659396	11.9564108546814	0	0	0	0	0
K10437  PHAA, PHACA, CYP504A1; phenylacetate 2-hydroxylase [EC:1.14.14.54]	7.59586893731811	9.82259543296981	26.3041038802991	0	1.56449117444396	0	0	0
K10438  PHACB, CYP504B1; 3-hydroxyphenylacetate 6-hydroxylase [EC:1.14.13.63]	12.3432870231419	17.6806717793457	21.5215395384266	0	0.521497058147986	0	0	0
K10439  rbsB; ribose transport system substrate-binding protein	1614.1221491801	1561.7926738422	1695.41905919383	1187.62152731914	1361.62881882439	1116.19749465235	1205.5419399971	1117.37795152502
K10440  rbsC; ribose transport system permease protein	1537.21397618975	1528.3958493701	2302.80473061164	989.329243583625	1071.15495743596	850.925167649722	1047.0612634897	806.646442533514
K10441  rbsA; ribose transport system ATP-binding protein [EC:7.5.2.7]	994.109347171508	559.887939679279	1193.24980329721	966.941405097358	1002.83884281858	967.302704657327	907.332117408754	437.848944488036
K10442  KLHL1_4_5; kelch-like protein 1/4/5	1.89896723432953	15.7161526927517	2.39128217093629	2.13217509393023	0	0.342286873551779	0	0
K10443  KLHL2_3; kelch-like protein 2/3	0	0	0	2.13217509393023	0	0.342286873551779	0	0
K10444  KLHL6; kelch-like protein 6	5.69690170298858	0	0	0	0	0	0	0
K10446  KLHL8; kelch-like protein 8	0	0	0	0	0	0	0	0
K10447  KLHL9_13; kelch-like protein 9/13	0	0	0	11.7269630166162	7.30095881407181	9.58403245944981	15.1222019568126	6.27740422205069
K10454  KLHL17; kelch-like protein 17 (actinfilin)	0	0	0	0	0	1.02686062065534	2.41955231309001	1.56935105551267
K10455  KLHL18; kelch-like protein 18	0	0	0	1.06608754696511	0	2.05372124131067	1.20977615654501	0
K10456  KLHL19, KEAP1, INRF2; kelch-like protein 19	0	0	0	0	0	0	0	0
K10457  KLHL20, KLEIP; kelch-like protein 20	0	0	0	0	0	0	1.81466423481751	0
K10458  KLHL21; kelch-like protein 21	0	9.82259543296981	0	0	0	0	0	0
K10461  KLHL24_35; kelch-like protein 24/35	5.69690170298858	1.96451908659396	0	0	0	0	0.604888078272503	1.56935105551267
K10462  KLHL25_37, ENC1, ENC2; kelch-like protein 25/37 (ectoderm-neural cortex protein)	0	0	0	0	0	0	0	0
K10464  KLHL28; kelch-like protein 28	18.9896723432953	1.96451908659396	0	0	0	0	0	0
K10465  KLHL29, KBTBD9; kelch-like protein 29	0	0	0	0	0	2.39600811486245	0.604888078272503	0
K10475  KBTBD8; kelch repeat and BTB domain-containing protein 8	0	0	0	1.06608754696511	0	2.05372124131067	0	0
K10481  BTBD9; BTB/POZ domain-containing protein 9	0	0	0	1.06608754696511	0	0.342286873551779	1.20977615654501	0
K10520  ABTB1, BPOZ; ankyrin repeat and BTB/POZ domain-containing protein 1	0	0	0	0	0	0	0	0
K10524  NRK1_2; nicotinamide/nicotinate riboside kinase [EC:2.7.1.22 2.7.1.173]	2.84845085149429	1.96451908659396	4.78256434187257	0	0.521497058147986	0	0	0
K10527  MFP2; enoyl-CoA hydratase/3-hydroxyacyl-CoA dehydrogenase [EC:4.2.1.17 1.1.1.35 1.1.1.211]	0	0	0	0	0	0	0.604888078272503	0
K10529  DOX; fatty acid alpha-dioxygenase [EC:1.13.11.92]	0	0	0	0	0	0	0	0
K10530  lctO; L-lactate oxidase [EC:1.1.3.2]	1.89896723432953	0	2.39128217093629	4.26435018786045	1.04299411629597	4.10744248262135	2.41955231309001	4.70805316653802
K10531  pvdA, SIDA; L-ornithine N5-monooxygenase [EC:1.14.13.195 1.14.13.196]	5.69690170298858	15.7161526927517	31.0866682221717	0	0.521497058147986	0	0	0
K10532  HGSNAT; heparan-alpha-glucosaminide N-acetyltransferase [EC:2.3.1.78]	0	0	0	0	0	0	0	0
K10533  E3.3.2.8; limonene-1,2-epoxide hydrolase [EC:3.3.2.8]	11.3938034059772	21.6097099525336	14.3476930256177	6.39652528179068	6.25796469777584	11.2954668272087	21.1710827395376	12.5548084441014
K10534  NR; nitrate reductase (NAD(P)H) [EC:1.7.1.1 1.7.1.2 1.7.1.3]	9.49483617164764	9.82259543296981	11.9564108546814	0	0	0	0	0
K10535  hao; hydroxylamine dehydrogenase [EC:1.7.2.6]	1.89896723432953	0	0	23.4539260332325	45.3702440588748	14.3760486891747	29.6395158353526	84.7449569976843
K10536  aguA; agmatine deiminase [EC:3.5.3.12]	458.600587090581	593.284764151377	454.343612477894	503.193322167533	430.235072972089	521.987482166463	391.362586642309	753.288506646083
K10537  araF; L-arabinose transport system substrate-binding protein	3.79793446865906	1.96451908659396	7.17384651280886	26.6521886741278	3.12898234888792	18.1412042982443	13.3075377219951	7.84675527756336
K10538  araH; L-arabinose transport system permease protein	8.54535255448288	3.92903817318792	7.17384651280886	0	15.1234146862916	0.342286873551779	0	0
K10539  araG; L-arabinose transport system ATP-binding protein [EC:7.5.2.12]	8.54535255448288	3.92903817318792	40.6517969059168	26.6521886741278	18.2523970351795	15.7451961833818	17.5417542699026	12.5548084441014
K10540  mglB; methyl-galactoside transport system substrate-binding protein	3.79793446865906	0	0	8.52870037572091	0	2.05372124131067	5.44399270445252	0
K10541  mglC; methyl-galactoside transport system permease protein	0.949483617164764	0	0	12.7930505635814	0	0.684573747103558	4.23421654790752	6.27740422205069
K10542  mglA; methyl-galactoside transport system ATP-binding protein [EC:7.5.2.11]	8.54535255448288	3.92903817318792	38.2605147349806	24.5200135801976	36.504794070359	21.2217861602103	23.5906350526276	18.8322126661521
K10543  xylF; D-xylose transport system substrate-binding protein	241.16883875985	141.445374234765	306.084117879844	282.513199945755	304.032784900276	288.890121277701	347.810645006689	238.541360437926
K10544  xylH; D-xylose transport system permease protein	121.53390299709	66.7936489441947	179.346162820221	206.820984111232	234.673676166594	173.1971580172	159.085564585668	205.58498827216
K10545  xylG; D-xylose transport system ATP-binding protein [EC:7.5.2.10]	197.492592370271	117.871145195638	241.519499264565	302.768863338092	288.909370213984	322.434234885776	270.384970987809	219.709147771774
K10546  chvE; putative multiple sugar transport system substrate-binding protein	2.84845085149429	13.7516336061577	4.78256434187257	90.6174414920346	18.2523970351795	85.2294315143929	52.6252628097077	0
K10547  gguB; putative multiple sugar transport system permease protein	1.89896723432953	0	0	126.864418088848	0.521497058147986	128.357577581917	72.5865693927003	25.1096168882028
K10548  gguA; putative multiple sugar transport system ATP-binding protein [EC:7.5.2.-]	19.93915596046	13.7516336061577	43.0430790768531	130.062680729744	20.8598823259195	105.7666439275	87.7087713495129	20.4015637216647
K10549  alsB; D-allose transport system substrate-binding protein	13.2927706403067	5.89355725978189	4.78256434187257	22.3878384862674	0.521497058147986	12.322327447864	4.23421654790752	4.70805316653802
K10551  alsA; D-allose transport system ATP-binding protein [EC:7.5.2.8]	0	0	0	0	0	0.342286873551779	1.20977615654501	1.56935105551267
K10552  frcB; fructose transport system substrate-binding protein	45.5752136239087	72.6872062039766	62.1733364443434	41.5774143316394	5.73646763962785	45.5241541823866	30.8492919918976	10.9854573885887
K10553  frcC; fructose transport system permease protein	13.2927706403067	23.5742290391275	9.56512868374514	17.0574007514418	4.17197646518389	22.9332205279692	4.23421654790752	1.56935105551267
K10554  frcA; fructose transport system ATP-binding protein	49.3731480925677	47.1484580782551	71.7384651280886	6.39652528179068	23.9888646748074	13.6914749420712	7.25865693927003	1.56935105551267
K10555  lsrB; AI-2 transport system substrate-binding protein	0	7.85807634637585	2.39128217093629	7.46261282875579	2.60748529073993	6.84573747103558	12.7026496437226	17.2628616106394
K10556  lsrC; AI-2 transport system permease protein	3.79793446865906	9.82259543296981	9.56512868374514	19.189575845372	0.521497058147986	3.42286873551779	4.83910462618002	4.70805316653802
K10557  lsrD; AI-2 transport system permease protein	0	0	0	3.19826264089534	0.521497058147986	1.02686062065534	0	3.13870211102535
K10558  lsrA, ego; AI-2 transport system ATP-binding protein	0	0	0	1.06608754696511	0	1.02686062065534	0	0
K10559  rhaS; rhamnose transport system substrate-binding protein	174.704985558317	62.8646107710068	227.171806238947	135.393118464569	257.098049666957	164.982273051957	191.144632734111	142.810946051653
K10560  rhaP; rhamnose transport system permease protein	150.967895129197	68.7581680307887	241.519499264565	81.0226535693486	199.211876212531	111.243233904328	121.582503732773	109.854573885887
K10561  rhaQ; rhamnose transport system permease protein	196.543108753106	64.8291298576007	310.866682221717	116.203542619197	232.066190875854	153.344519351197	195.378849282018	114.562627052425
K10562  rhaT; rhamnose transport system ATP-binding protein [EC:7.5.2.-]	269.653347274793	76.6162443771645	341.953350443889	138.591381105465	543.399934590202	256.372868290282	305.468479527614	178.906020328445
K10563  mutM, fpg; formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]	920.999108649821	1060.84030676074	1154.98928856223	482.937658775196	996.580878120802	612.351216784132	618.80050407277	720.332134480317
K10564  motC; chemotaxis protein MotC	8.54535255448288	1.96451908659396	0	30.9165388619883	0	8.55717183879447	9.07332117408754	1.56935105551267
K10565  motD; chemotaxis protein MotD	9.49483617164764	3.92903817318792	0	25.5861011271627	54.7571911055386	19.5103517924514	32.6639562267151	26.6789679437154
K10570  ERCC8, CKN1, CSA; DNA excision repair protein ERCC-8	9.49483617164764	17.6806717793457	14.3476930256177	0	0.521497058147986	0	0	0
K10573  UBE2A, UBC2, RAD6A; ubiquitin-conjugating enzyme E2 A [EC:2.3.2.23]	1.89896723432953	1.96451908659396	4.78256434187257	0	0	0	0	0
K10574  UBE2B, RAD6B; ubiquitin-conjugating enzyme E2 B [EC:2.3.2.23]	1.89896723432953	1.96451908659396	4.78256434187257	0	0	0	0	0
K10575  UBE2G1, UBC7; ubiquitin-conjugating enzyme E2 G1 [EC:2.3.2.23]	9.49483617164764	1.96451908659396	0	0	0	0	0	0
K10576  UBE2H, UBC8; ubiquitin-conjugating enzyme E2 H [EC:2.3.2.23]	0	0	0	0	0	0	0	0
K10577  UBE2I, UBC9; ubiquitin-conjugating enzyme E2 I	3.79793446865906	17.6806717793457	2.39128217093629	0	3.12898234888792	17.1143436775889	0	3.13870211102535
K10578  UBE2J1, NCUBE1, UBC6; ubiquitin-conjugating enzyme E2 J1 [EC:2.3.2.23]	0.949483617164764	9.82259543296981	4.78256434187257	0	0	0	0	0
K10579  UBE2M, UBC12; ubiquitin-conjugating enzyme E2 M [EC:2.3.2.34]	0	0	0	0	0	0	0	0
K10580  UBE2N, BLU, UBC13; ubiquitin-conjugating enzyme E2 N [EC:2.3.2.23]	0.949483617164764	1.96451908659396	4.78256434187257	0	0	0	0	0
K10581  UBE2O; ubiquitin-conjugating enzyme E2 O [EC:2.3.2.24]	2.84845085149429	15.7161526927517	11.9564108546814	0	0	0	0	0
K10582  UBE2Q; ubiquitin-conjugating enzyme E2 Q [EC:2.3.2.23]	14.2422542574715	25.5387481257215	26.3041038802991	0	0.521497058147986	0	0	0
K10585  UBE2Z; ubiquitin-conjugating enzyme E2 Z [EC:2.3.2.23]	0.949483617164764	0	0	0	0.521497058147986	0	0	0
K10586  BIRC6, BRUCE; baculoviral IAP repeat-containing protein 6 (apollon) [EC:2.3.2.23]	10.4443197888124	7.85807634637585	7.17384651280886	0	0	0	0	0
K10587  UBE3A, E6AP; ubiquitin-protein ligase E3 A [EC:2.3.2.26]	0	0	0	0	0.521497058147986	0	0	0
K10589  UBE3C; ubiquitin-protein ligase E3 C [EC:2.3.2.26]	19.93915596046	33.3968244720974	31.0866682221717	0	0.521497058147986	0	0	0
K10590  TRIP12; E3 ubiquitin-protein ligase TRIP12 [EC:2.3.2.26]	46.5246972410734	84.4743207235404	93.2600046665151	0	0.521497058147986	0	0	0
K10591  NEDD4, RSP5; E3 ubiquitin-protein ligase NEDD4 [EC:2.3.2.26]	30.3834757492724	39.2903817318792	23.9128217093629	0	0.521497058147986	0	0	0
K10592  HUWE1, MULE, ARF-BP1; E3 ubiquitin-protein ligase HUWE1 [EC:2.3.2.26]	55.0700497955563	80.5452825503525	81.3035938118337	0	2.60748529073993	0.342286873551779	0	0
K10594  HERC1; E3 ubiquitin-protein ligase HERC1 [EC:2.3.2.26]	0	0	0	0	0	0	0	0
K10597  UBE4B, UFD2; ubiquitin conjugation factor E4 B [EC:2.3.2.27]	32.282442983602	39.2903817318792	33.477950393108	0	0.521497058147986	0	0	0
K10598  PPIL2, CYC4, CHP60; peptidyl-prolyl cis-trans isomerase-like 2 [EC:5.2.1.8]	16.141221491801	17.6806717793457	23.9128217093629	0	0	0.342286873551779	6.04888078272503	0
K10599  PRPF19, PRP19; pre-mRNA-processing factor 19 [EC:2.3.2.27]	14.2422542574715	3.92903817318792	14.3476930256177	2.13217509393023	1.04299411629597	2.05372124131067	0	0
K10601  SYVN1, HRD1; E3 ubiquitin-protein ligase synoviolin [EC:2.3.2.27]	9.49483617164764	25.5387481257215	33.477950393108	0	2.08598823259195	0	0	0
K10608  TRIM37, MUL; tripartite motif-containing protein 37 [EC:2.3.2.27]	0	0	0	0	0	0	0	0
K10609  CUL4; cullin 4	24.6865740462839	13.7516336061577	23.9128217093629	0	0.521497058147986	0	0	0
K10610  DDB1; DNA damage-binding protein 1	22.7876068119543	29.4677862989094	62.1733364443434	0	0.521497058147986	0	0	0
K10614  HERC3; E3 ubiquitin-protein ligase HERC3 [EC:2.3.2.26]	0	0	0	0	4.69347352333188	0.684573747103558	0.604888078272503	3.13870211102535
K10615  HERC4; E3 ubiquitin-protein ligase HERC4 [EC:2.3.2.26]	0	0	0	0	0	0	0.604888078272503	0
