nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K08097  comA; phosphosulfolactate synthase [EC:4.4.1.19]	35.147883824938	158.476976829883	122.844205670347	307.824863501795	398.676906694663	348.269998356466	156.581939730711	245.016469689585
K08098  PIGZ, SMP3; GPI mannosyltransferase 4 [EC:2.4.1.-]	2.19674273905863	0	0	0	0	0	0	0
K08100  E1.3.3.5; bilirubin oxidase [EC:1.3.3.5]	259.947890788604	138.831070611302	183.535092995578	32.2963791214998	32.1698944883301	45.6747538828153	117.857373990857	28.9255554494649
K08115  CSPG4; chondroitin sulfate proteoglycan 4	0	0	0	0	2.2978496063093	0	3.36735354259593	1.70150326173323
K08133  COL14A; collagen type XIV alpha	0	0	0	0	0	0	0	0
K08134  P3H1; procollagen-proline 3-dioxygenase 1 [EC:1.14.11.7]	0	0	0	0	0	1.42733605883798	0.841838385648982	0
K08137  galP; MFS transporter, SP family, galactose:H+ symporter	45.399349940545	24.8848145435353	11.6994481590807	109.000279535062	85.0204354334439	35.6834014709494	56.4031718384818	62.9556206841294
K08138  xylE; MFS transporter, SP family, xylose:H+ symportor	421.04235831957	272.42323289765	187.191170545291	956.780231474431	1111.01028465054	628.02786588871	918.445678743039	559.794573110232
K08139  HXT; MFS transporter, SP family, sugar:H+ symporter	95.9244329388934	117.875437311483	117.725697100749	166.528204845233	117.190329921774	221.237089119886	383.036465470287	125.911241368259
K08141  MAL; MFS transporter, SP family, general alpha glucoside:H+ symporter	17.2078181226259	0	0	0	0	5.70934423535191	0	0
K08143  SLC2A5, GLUT5; MFS transporter, SP family, solute carrier family 2 (facilitated glucose/fructose transporter), member 5	0	0	0	0	0	0	0	0
K08145  SLC2A8, GLUT8; MFS transporter, SP family, solute carrier family 2 (facilitated glucose transporter), member 8	0	0	0	0	1.14892480315465	0	0	0
K08147  SLC2A10, GLUT10; MFS transporter, SP family, solute carrier family 2 (facilitated glucose transporter), member 10	0	0	0	0	0	0	0	0
K08149  SLC2A12, GLUT12; MFS transporter, SP family, solute carrier family 2 (facilitated glucose transporter), member 12	0	0	0	0	0	0	0	0
K08150  SLC2A13, ITR; MFS transporter, SP family, solute carrier family 2 (myo-inositol transporter), member 13	2.92899031874484	0	0.731215509942543	0	0	2.85467211767595	0	0
K08151  tetA; MFS transporter, DHA1 family, tetracycline resistance protein	301.319879040875	709.872078031376	304.185652136098	317.917481977264	357.315613781095	301.167908414813	507.628546546336	253.523985998251
K08152  lmrP; MFS transporter, DHA1 family, multidrug resistance protein B	306.445612098678	61.557172818219	472.365219422883	5.04630923773434	14.9360224410104	24.2647130002456	0	15.313529355599
K08153  blt; MFS transporter, DHA1 family, multidrug resistance protein	5.85798063748967	90.3711686054704	90.6707232328754	239.195057868608	292.975824804435	181.271679472423	259.286222779886	176.956339220256
K08155  SLC18A1_2, VMAT; MFS transporter, DHA1 family, solute carrier family 18 (vesicular amine transporter), member 1/2	2.19674273905863	0	0	0	0	0	0	0
K08156  araJ; MFS transporter, DHA1 family, arabinose polymer utilization protein	0	0	0	0	0	0	0	0
K08157  TPO1; MFS transporter, DHA1 family, multidrug resistance protein	9.51921853592072	0	0	0	0	7.13668029418988	0	0
K08158  MDR1, FLR1, CAF5; MFS transporter, DHA1 family, multidrug resistance protein	7.32247579686209	0	0	0	0	0	0	0
K08159  sotB; MFS transporter, DHA1 family, L-arabinose/isopropyl-beta-D-thiogalactopyranoside export protein	24.530293919488	7.85836248743221	5.1185085695978	1.00926184754687	3.44677440946394	0	1.68367677129796	1.70150326173323
K08161  mdtG; MFS transporter, DHA1 family, multidrug resistance protein	64.8039108022295	17.0264520561031	54.8411632456908	171.574514082968	99.9564578744543	104.195532295172	117.857373990857	69.7616337310623
K08162  mdtH; MFS transporter, DHA1 family, multidrug resistance protein	29.6560269772915	0	0.731215509942543	115.055850620343	62.041939370351	35.6834014709494	20.2041212555756	544.481043754633
K08164  ybcL; MFS transporter, DHA1 family, putative efflux transporter	0	0	0	3.02778554264061	2.2978496063093	2.85467211767595	0	0
K08165  ATR1; MFS transporter, DHA2 family, multidrug resistance protein	1.09837136952931	0	0	0	0	1.42733605883798	0	0
K08166  mmr; MFS transporter, DHA2 family, methylenomycin A resistance protein	228.095121072254	167.645066398554	143.318239948739	32.2963791214998	25.2763456694022	74.2214750595748	45.459272825045	309.673593635447
K08167  smvA, qacA, lfrA; MFS transporter, DHA2 family, multidrug resistance protein	350.746590669694	310.405318253572	345.133720692881	27.2500698837654	28.7231200788662	55.6661062946811	45.459272825045	27.2240521877316
K08168  tetB; MFS transporter, DHA2 family, metal-tetracycline-proton antiporter	0	0	0	163.500419302593	94.2118338586811	79.9308192949267	11.7857373990857	79.9706533014617
K08169  yebQ; MFS transporter, DHA2 family, multidrug resistance protein	120.820850648224	316.953953659766	192.309679114889	46.4260449871559	24.1274208662476	122.750901060066	36.1990505829062	85.0751630866614
K08170  norB, norC; MFS transporter, DHA2 family, multidrug resistance protein	63.7055394327002	20.9556332998192	57.0348097755184	37.3426883592341	21.8295712599383	67.0847947653849	9.2602222421388	299.464574065048
K08172  shiA; MFS transporter, MHS family, shikimate and dehydroshikimate transport protein	146.083392147399	43.2209936808772	49.722654676093	11.1018803230156	25.2763456694022	22.8373769414076	27.7806667264164	27.2240521877316
K08173  ydfJ; MFS transporter, MHS family, metabolite:H+ symporter	20.869056021057	27.5042687060127	77.5088440539096	19.1759751033905	18.3827968504744	28.5467211767595	37.0408889685552	23.8210456642652
K08174  glcP; MFS transporter, FHS family, glucose/mannose:H+ symporter	0	0	0	7.06483293282808	12.6381728347011	9.99135241186584	0	5.10450978519968
K08176  PHO84; MFS transporter, PHS family, inorganic phosphate transporter	1219.55834396738	886.685233998601	1224.05476364382	8.07409478037495	17.2338720473197	45.6747538828153	24.4133131838205	5.10450978519968
K08177  oxlT; MFS transporter, OFA family, oxalate/formate antiporter	697.099695861271	1035.99412125981	2008.64900581217	1115.23434153929	895.01242165747	966.30651183331	963.063113182435	614.242677485695
K08178  JEN; MFS transporter, SHS family, lactate transporter	1232.73880040173	1777.29964924092	1456.58129580555	281.584055465576	296.422599213899	378.244055592064	704.618728788198	262.031502306917
K08184  SLC16A7; MFS transporter, MCT family, solute carrier family 16 (monocarboxylic acid transporters), member 7	0	0	0	0	0	0	0	0
K08189  SLC16A13; MFS transporter, MCT family, solute carrier family 16 (monocarboxylic acid transporters), member 13	0	0	0	0	0	0	0	0
K08191  exuT; MFS transporter, ACS family, hexuronate transporter	1679.77594780016	2246.18194432437	2209.00205553642	2307.17258349214	2069.21357048152	1237.50036301253	2967.48030941266	1948.22123468455
K08192  DAL; MFS transporter, ACS family, allantoate permease	2.19674273905863	0	0	0	0	1.42733605883798	0	0
K08193  SLC17A; MFS transporter, ACS family, solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), other	5.49185684764657	3.92918124371611	5.84972407954035	0	0	0	0	0
K08194  dgoT; MFS transporter, ACS family, D-galactonate transporter	184.892513870768	227.892512135534	304.916867646041	105.972493992421	89.6161346460625	64.230122647709	83.3420001792492	52.7466011137301
K08195  pcaK; MFS transporter, AAHS family, 4-hydroxybenzoate transporter	1473.6482541185	823.818334099143	775.088440539096	209.926464289749	101.105382677609	339.705982003438	134.694141703837	141.224770723858
K08196  mucK; MFS transporter, AAHS family, cis,cis-muconate transporter	72.4925103889347	115.255983149006	518.431796549263	173.593037778061	127.530653150166	139.878933766122	127.117596232996	61.2541174223962
K08197  ARN; MFS transporter, SIT family, siderophore-iron:H+ symporter	0	0	0	0	0	0	0	0
K08198  SLC22A1, OCT1; MFS transporter, OCT family, solute carrier family 22 (organic cation transporter), member 1	0.366123789843104	0	0.731215509942543	0	0	0	0	0
K08202  SLC22A4_5, OCTN; MFS transporter, OCT family, solute carrier family 22 (organic cation transporter), member 4/5	0	0	0	0	0	0	0	1.70150326173323
K08217  mef; MFS transporter, DHA3 family, macrolide efflux protein	92.9954426201485	24.8848145435353	10.9682326491382	24.2222843411248	17.2338720473197	32.8287293532735	15.9949293273307	27.2240521877316
K08218  ampG; MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG	673.301649521469	1866.36109076515	676.374346696853	950.72466038915	865.14037677545	872.102331950004	1148.26755802521	1274.42594303819
K08219  UMF2; MFS transporter, UMF2 family, putative MFS family transporter protein	10.2514661156069	7.85836248743221	8.04337060936798	0	0	1.42733605883798	0.841838385648982	0
K08220  FLVCR, SLC49A1_2; MFS transporter, FLVCR family, feline leukemia virus subgroup C receptor-related protein	0	0	0	6.05557108528121	4.59569921261859	0	8.41838385648982	0
K08221  yitG, ymfD, yfmO; MFS transporter, ACDE family, multidrug resistance protein	176.837790494219	22.2653603810579	55.5723787556333	5.04630923773434	19.531721653629	29.9740572355975	4.20919192824491	10.2090195703994
K08222  yqgE; MFS transporter, YQGE family, putative transporter	5.49185684764657	235.750874622966	47.5290081462653	201.852369509374	121.786029134393	78.5034832360887	122.908404304751	163.34431312639
K08223  fsr; MFS transporter, FSR family, fosmidomycin resistance protein	581.770702060693	673.199719756693	440.922952495354	1219.18831183662	981.181781894069	1003.4172493631	819.10874923646	1461.59130182884
K08224  ynfM; MFS transporter, YNFM family, putative membrane transport protein	10.2514661156069	43.2209936808772	85.5522146632776	126.157730943359	201.061840552063	118.468892883552	47.984787981992	100.38869244226
K08225  entS; MFS transporter, ENTS family, enterobactin (siderophore) exporter	523.557019475639	472.811476327171	220.095868492706	330.028624147826	406.719380316745	378.244055592064	307.271010761878	302.867580588515
K08226  pucC; MFS transporter, BCD family, chlorophyll transporter	0	0	0	40.3704739018747	9.19139842523718	9.99135241186584	0	512.152481781702
K08227  lplT; MFS transporter, LPLT family, lysophospholipid transporter	53.0879495272501	77.2738977930834	82.6273526235074	4.03704739018747	12.6381728347011	11.4186884707038	127.117596232996	13.6120260938658
K08232  E1.6.5.4; monodehydroascorbate reductase (NADH) [EC:1.6.5.4]	0	0	0	0	0	0	0	0
K08234  yaeR; glyoxylase I family protein	312.303592736168	261.94541624774	350.252229262478	205.889416899561	222.891411812002	228.373769414076	403.240586725862	166.747319649856
K08239  GNPTAB; UDP-N-acetylglucosamine-lysosomal-enzyme [EC:2.7.8.17]	0	2.6194541624774	7.31215509942543	0	0	0	0	0
K08244  R1; alpha-glucan, water dikinase [EC:2.7.9.4]	0	0	0	41.3797357494216	18.3827968504744	12.8460245295418	23.5714747981715	20.4180391407987
K08252  E2.7.10.1; receptor protein-tyrosine kinase [EC:2.7.10.1]	2078.85087872915	1369.97452697568	1747.60506876268	632.807178411887	778.971016538851	873.529668008842	646.531880178418	456.002874144505
K08253  E2.7.10.2; non-specific protein-tyrosine kinase [EC:2.7.10.2]	140.225411509909	145.379706017496	250.806919910292	213.963511679936	238.976359056167	468.166227298856	138.903333632082	301.166077326781
K08254  E3.2.1.59; glucan endo-1,3-alpha-glucosidase [EC:3.2.1.59]	0	0	0	1.00926184754687	1.14892480315465	0	0	1.70150326173323
K08256  pimA; phosphatidyl-myo-inositol alpha-mannosyltransferase [EC:2.4.1.345]	909.085370180428	423.041847240101	257.387859499775	658.038724600558	585.95164960887	687.975980359905	310.638364304474	605.735161177029
K08257  E3.2.1.101; mannan endo-1,6-alpha-mannosidase [EC:3.2.1.101]	15.7433229632535	0	0	0	0	2.85467211767595	0	0
K08259  lytM; lysostaphin [EC:3.4.24.75]	0.732247579686209	0	0.731215509942543	64.5927582429996	70.0844129924335	47.1020899416532	74.0817779371104	49.3435945902636
K08260  cbiZ; adenosylcobinamide hydrolase [EC:3.5.1.90]	0	0	0	119.09289801053	184.976893307898	81.3581553537647	0	51.0450978519968
K08261  E1.1.99.21; D-sorbitol dehydrogenase (acceptor) [EC:1.1.99.21]	92.6293188303054	14.4069978936257	17.549172238621	5.04630923773434	3.44677440946394	32.8287293532735	0	0
K08264  hdrD; heterodisulfide reductase subunit D [EC:1.8.98.1]	0.732247579686209	0	0.731215509942543	118.083636162984	57.4462401577324	102.768196236334	29.4643434977144	71.4631369927956
K08265  hdrE; heterodisulfide reductase subunit E [EC:1.8.98.1]	0	0	0	41.3797357494216	11.4892480315465	58.5207784123571	15.9949293273307	27.2240521877316
K08266  MLST8, GBL; target of rapamycin complex subunit LST8	0	0	0	0	2.2978496063093	1.42733605883798	0.841838385648982	10.2090195703994
K08267  RICTOR; rapamycin-insensitive companion of mTOR	3.66123789843104	0	0	0	0	2.85467211767595	0	0
K08269  ULK2, ATG1; serine/threonine-protein kinase ULK2 [EC:2.7.11.1]	2.92899031874484	0	9.50580162925306	0	0	2.85467211767595	0.841838385648982	1.70150326173323
K08272  CAB39, MO25; calcium binding protein 39	3.29511410858794	0	0.731215509942543	0	0	2.85467211767595	0	0
K08276  eco; ecotin	0	0	0	0	0	0	0	0
K08279  caiE; carnitine operon protein CaiE	24.530293919488	22.2653603810579	38.0232065170123	65.6020200905464	83.8715106302893	99.9135241186584	2.52551515694695	52.7466011137301
K08280  wbbJ; lipopolysaccharide O-acetyltransferase [EC:2.3.1.-]	56.3830636358381	23.5750874622966	54.1099477357482	36.3334265116873	34.4677440946394	21.4100408825697	49.6684647532899	18.7165358790655
K08281  pncA; nicotinamidase/pyrazinamidase [EC:3.5.1.19 3.5.1.-]	594.951158495045	462.333659677262	573.272959794954	631.79791656434	664.078536223386	536.678358123079	660.843132734451	493.435945902636
K08282  E2.7.11.1; non-specific serine/threonine protein kinase [EC:2.7.11.1]	1676.11470990173	3402.67095705815	2272.61780490142	2055.86638345297	2042.78830000896	2138.14941613929	1514.46725578252	1407.14319745338
K08284  MID1; calcium channel MID1	1.46449515937242	0	0	0	0	0	0	0
K08285  TRIM18, MID1; midline 1 [EC:2.3.2.27]	0	0	0	0	0	0	0	0
K08286  E2.7.11.-; protein-serine/threonine kinase [EC:2.7.11.-]	32.9511410858794	0	0.731215509942543	1.00926184754687	6.89354881892789	11.4186884707038	0	23.8210456642652
K08287  E2.7.12.1; dual-specificity kinase [EC:2.7.12.1]	0.366123789843104	0	0	0	0	1.42733605883798	0	0
K08288  PRKCSH; protein kinase C substrate 80K-H	0.732247579686209	0	0	0	0	0	0	0
K08289  purT; phosphoribosylglycinamide formyltransferase 2 [EC:6.3.1.21]	1.09837136952931	20.9556332998192	3.65607754971272	12.1111421705624	6.89354881892789	7.13668029418988	5.05103031389389	8.50751630866614
K08294  MKK1_2; mitogen-activated protein kinase kinase [EC:2.7.12.2]	1.83061894921552	1.3097270812387	0	0	0	5.70934423535191	0	0
K08295  abmG; 2-aminobenzoate-CoA ligase [EC:6.2.1.32]	472.299688897605	256.706507922786	314.422669275294	241.213581563702	199.912915748909	198.399712178479	99.3369295065799	362.420194749178
K08296  sixA; phosphohistidine phosphatase [EC:3.1.3.-]	966.932928975639	852.632329886395	684.417717306221	672.168390466214	742.205422837902	675.129955830363	621.276728608949	702.720847095823
K08297  caiA; crotonobetainyl-CoA dehydrogenase [EC:1.3.8.13]	8.4208471663914	9.16808956867091	6.58093958948289	44.4075212920622	48.2548417324952	37.1107375297874	8.41838385648982	30.6270587111981
K08298  caiB; L-carnitine CoA-transferase [EC:2.8.3.21]	13.5465802241949	2.6194541624774	13.1618791789658	23.213022493578	22.978496063093	25.6920490590836	10.9438990134368	22.119542402532
K08299  caiD; crotonobetainyl-CoA hydratase [EC:4.2.1.149]	433.856690964079	233.131420460489	198.159403194429	66.6112819380933	41.3612929135673	134.16958953077	212.143273183543	170.150326173323
K08300  rne; ribonuclease E [EC:3.1.26.12]	1114.84694007225	774.048705012073	838.704189904097	1037.52117927818	1096.07426220953	1228.9363466595	1403.34458887685	1613.0250921231
K08301  rng, cafA; ribonuclease G [EC:3.1.26.-]	2264.84176396944	2770.07277681985	2538.04903501057	2163.85740114049	2575.88940867272	2095.32933437415	2160.15729757529	2569.26992521717
K08302  gatY-kbaY; tagatose 1,6-diphosphate aldolase GatY/KbaY [EC:4.1.2.40]	31.1205221366639	26.194541624774	18.2803877485636	170.565252235421	244.72098307194	138.451597707284	101.020606277878	125.911241368259
K08303  prtC, trhP; U32 family peptidase [EC:3.4.-.-]	250.428672252683	639.146815644487	307.110514175868	1709.6895697444	1586.66515315657	1154.71487159992	2158.47362080399	2346.37299793012
K08304  mltA; membrane-bound lytic murein transglycosylase A [EC:4.2.2.-]	264.707500056565	149.308887261212	176.954153406096	357.278694031591	255.061306300332	365.398031062522	418.393677667544	284.151044709449
K08305  mltB; membrane-bound lytic murein transglycosylase B [EC:4.2.2.-]	742.499045801816	459.714205514784	419.71770270702	232.13022493578	142.466675591176	388.23540800393	289.59240466325	255.225489259984
K08306  mltC; membrane-bound lytic murein transglycosylase C [EC:4.2.2.-]	2.56286652890173	28.8139957872514	3.65607754971272	12.1111421705624	1.14892480315465	8.56401635302786	10.1020606277878	10.2090195703994
